Class_Id,Class_Name,Class_Discount
1,FRUITS (WEIGHT),5
2,FRUITS IMP.(WEIGHT),0
3,VEGETABLE (WEIGHT),0
4,FRUIT (STD),0
5,DRY\SMOKED FISH (WEIGHT),0
6,VEGETABLE  (STD),0
7,DRY\ SMOKED FISH (STD),0
8,FRESH PREMIUM,0
9,FRESH PORK (WEIGHT),0
10,FRESH BEEF (WEIGHT),0
11,FRESH LAMB (WEIGHT),0
12,FROZEN PORK (WEIGHT),0
13,FROZEN PORK (STD),0
14,FRESH POULTRY (WEIGHT),0
15,FRESH WATER FISH-WEIGHT,0
16,Frozen Fish (Weight),0
17,FARM SHRIMP,0
18,Fresh Premium,0
19,FISH & SHELL FISH (STD),0
20,CHILLED COLD CUT (DRY\ WEIGHT),0
21,MARGARINE,0
22,COOKING OIL,0
23,BREAD & PASTRIES (SUP),0
24,CHILLED DESSERTS,0
25,CHILLED BUTTER &CHEESE (STD),0
26,CHILLED MEAT (STD),0
27,FROZEN FRUIT & VEGETABLE,0
28,FROZEN DESSERT,0
29,FROZEN BAKERY,0
30,EGGS,0
31,PET FOODS,0
32,PET ACCESSORIES,0
33,UHT,0
34,BULK SUGAR,0
35,MEAL,0
36,APPETIZER,0
37,CHILLED FOOD,0
38,TAKE HOME DAILY,0
39,BAKERY (MAKRO),0
40,BEER,0
41,RTD WINE COOLER,0
42,WINE,0
43,SPIRIT & LIQUOR,0
44,JUICE,0
45,SOFT DRINK,0
46,WATER\MIXER,0
47,Dry Premium,0
48,DEPOSIT FROM CUSTOMER\TO SUPPLIER,0
49,STOCK TAKE\TRANS.\COUPON\DEPOSIT,0
50,EXTRUDE & RICE CRACKER,0
51,NUT,0
52,COFFEE,0
53,CANDY & GUM,0
54,CHOCOLATE & CONFECTIONERY,0
55,COOKIES & BISCUITS,0
56,FRESH CONSIGNMENT,0
57,FROZEN FRUITS AND VEG (WEIGHT) DE,0
58,IMITATION FOOD,0
59,Frozen Fish (Std),0
60,CHILLED MEAT (BALLS),0
61,CHILLI PASTED DELETED,0
62,Frozen Non-Fish (Weight),0
63,Frozen Non-Fish (Std),0
64,DESSERT,0
65,RTD COFFEE,0
66,ENERGY DRINK,0
67,FRESH MEATS (STANDARD),0
68,BAKERY IN HOUSE,0
69,Customer Deposit,0
70,SAUCE&CONDIMENT,0
71,Deposit,0
72,CANNED FRUITS,0
73,CANNED FOODS,0
74,COOKING FLOUR (RETAIL),0
75,CANNED MILK,0
76,BAKERY IN HOUSE,0
77,HEALTHY DRINK,0
78,BAKERY PRE PACK,0
79,RICE PORRIDGE,0
80,SPREADS & PRESERVES,0
81,BREAKFAST CEREALS,0
82,NOODLES,0
83,PAPER\WOOL,0
84,DIAPER\NAPKIN,0
85,BABY FOODS \ MILK POWDER,0
86,COSMETIC CONSIGNMENT,0
87,RICE-CONSIGNMENT,0
